ID,Target
ID_sgvSaMWs,0.27536136009101875
ID_shQAmUzR,0.26975300322611695
ID_shUbJgHM,0.5118910622745259
ID_shdCelDb,0.3100934999453848
ID_sirXRdNc,0.2720520945622865
ID_sjJGGmrz,0.27536136009101875
ID_sjOFQgmA,0.4901696902591415
ID_sjTjBOEh,0.26094452352906305
ID_sjzHzEaF,0.4890385903489174
ID_skDGCUpj,0.27536136009101875
ID_skFIFRuZ,0.33922684738515374
ID_skKlnqAy,0.2709482383267157
ID_skXMOkmi,0.371240414210826
ID_skjyuTtR,0.27536136009101875
ID_sknegqGo,0.25574722591490723
ID_skwzlgbh,0.48730522490943584
ID_slajhBid,0.4901696902591415
ID_soNweuTV,0.5092513466690671
ID_soaClqIg,0.27614553594087154
ID_soeMdhKT,0.4909299464387654
ID_sphoPGVy,0.27536136009101875
ID_spmqCfwT,0.4890385903489174
ID_sprJXFWC,0.27536136009101875
ID_sqAxmewI,0.26094452352906305
ID_sqCqYZRs,0.27175017800812074
ID_sqszESai,0.2720520945622865
ID_srQHiqRX,0.27536136009101875
ID_srrYTKMy,0.2709482383267157
ID_ssGMbacj,0.27536136009101875
ID_ssqevNYZ,0.26094452352906305
ID_ssxJAYsR,0.2626709996322351
ID_stMDGSDN,0.4626336381022283
ID_stSWcUdL,0.2676389727979835
ID_stjXPEMb,0.4560638940771632
ID_stjbWdmG,0.5116982921422835
ID_stqsOdzy,0.5148388589727967
ID_suWWIUgW,0.27117756277512317
ID_svQPwYHu,0.5131402730151909
ID_svhrIJRU,0.2626709996322351
ID_svqGFUlV,0.2626709996322351
ID_swbhgfIK,0.2596036459751317
ID_swiyZidL,0.2720520945622865
ID_swjxcvJJ,0.5001040619658443
ID_sxBgIzMr,0.2596036459751317
ID_sxMUvIGT,0.38117285130825007
ID_sxgjysuy,0.256049142469073
ID_syOxiOGw,0.39426825090775725
ID_szBBCzWD,0.5063921521609756
ID_szchHwdy,0.2777933890882427
ID_szjYvZXk,0.26975300322611695
ID_tAEGlzud,0.27536136009101875
ID_tAUPHnrl,0.2612464400832289
ID_tAurqyQH,0.27175017800812074
ID_tAxnofNH,0.3920358041637524
ID_tBTMuAuE,0.2805586577051746
ID_tBuJQUBx,0.5240129744998756
ID_tBypgWEt,0.352011955378103
ID_tCLllNtM,0.4672725150667824
ID_tCdiBJER,0.25627846691748046
ID_tCeyIwuz,0.26975300322611695
ID_tCrIKsdw,0.3100934999453848
ID_tDnXdERn,0.26094452352906305
ID_tETmoxkL,0.26730987659678923
ID_tEpobmoT,0.46746646111568113
ID_tEqHZtLp,0.34113019376549425
ID_tEvYZkCo,0.4560638940771632
ID_tExaxCiM,0.32503800521031273
ID_tFDaBVrI,0.3827510350203264
ID_tFOwdmQo,0.27669097152684063
ID_tFQzWNGj,0.26535764529336614
ID_tFUHGCvP,0.2950045435945603
ID_tFYpwNwd,0.27536136009101875
ID_tFZmgSQQ,0.26975300322611695
ID_tGfwCtqY,0.26975300322611695
ID_tGnbjVzm,0.26945108667195117
ID_tHBeWDuh,0.48778937960825225
ID_tHSOMSAq,0.26455570561196107
ID_tHxuqRMq,0.31600112836072075
ID_tJAeSGUw,0.5184254621961462
ID_tJAlefmD,0.5054102019471524
ID_tJDbrebQ,0.2626709996322351
ID_tJIVyZQD,0.30351110673744836
ID_tJdCWZay,0.4983839160259965
ID_tJsWyMES,0.2720520945622865
ID_tKHvSJFl,0.47566746738290244
ID_tKONFlHl,0.25718769899283245
ID_tKQexWhJ,0.2621284925115524
ID_tLLLDeBc,0.4611030550391416
ID_tLfuexnp,0.2612811403714175
ID_tMWMUZTZ,0.4567180388590447
ID_tMrPPfDj,0.5240129744998756
ID_tMsOAXCn,0.3462256666648048
ID_tMzwhtog,0.2656595618475319
ID_tNXcDbiI,0.2871585704893751
ID_tNsnPexh,0.2805586577051746
ID_tNzgUFcm,0.27614553594087154
ID_tOQjJFwp,0.25519052421082866
ID_tPtkYgzi,0.27416612499042
ID_tQDWtRmG,0.2647850300603685
ID_tQcPuBGv,0.4994271371347857
ID_tSFvqPdC,0.27559937829306136
ID_tSJKpZOt,0.26945108667195117
ID_tSNXaOOn,0.2689688273762641
ID_tSoUZjfY,0.31994253231100217
ID_tSzAhcAr,0.27536136009101875
ID_tVbeChoT,0.5061543071886483
ID_tVrfwDbm,0.4514250171126091
ID_tWXgYKcI,0.5063921521609756
ID_tWxoSvnR,0.5196746729368112
ID_tXQKmhLe,0.28000023705557286
ID_tXpNlzIe,0.3789404045642452
ID_tYGKJfMD,0.2626709996322351
ID_tYgmVdjM,0.2777933890882427
ID_tZBgNRuY,0.27117756277512317
ID_tZDPpGEE,0.5252621852405408
ID_tZIgRemx,0.2559765503633147
ID_tZcXnMap,0.32637149826564055
ID_tZpwOzTd,0.4981779263941205
ID_taDAxLEW,0.2974978289082939
ID_taHAKWYp,0.2612464400832289
ID_taXJWiVW,0.48778937960825225
ID_taiceqMT,0.4022014992425141
ID_taulCfEO,0.5024408452666393
ID_tbCGPQuG,0.25627846691748046
ID_tbPHRDmT,0.4521788078885273
ID_tbSSNAJE,0.4161689178620286
ID_tbfTGEAQ,0.26455570561196107
ID_tbwCuLAv,0.25574722591490723
ID_tcSizPiG,0.4444031818065648
ID_tdMBzuXx,0.27614553594087154
ID_tdnUFqPN,0.2689688273762641
ID_tdnsQpQg,0.25519052421082866
ID_tdoBSNkR,0.2735467343217941
ID_tdpIONEQ,0.2720520945622865
ID_teNzWkBI,0.2720520945622865
ID_tehDtkbB,0.32323648354481754
ID_tepwbTlt,0.27614553594087154
ID_tfRmuCqd,0.26094452352906305
ID_tfrUXxod,0.27536136009101875
ID_tgcVayQK,0.34576907073004837
ID_tgxWuYMJ,0.27392570290990875
ID_thBMuziC,0.42630220645615613
ID_thdbUmGO,0.27175017800812074
ID_thjLviuX,0.5252621852405408
ID_thsOfJen,0.2626709996322351
ID_tiACNNnA,0.27614553594087154
ID_tiIxDzRa,0.26599617868988634
ID_tipqwRWV,0.2985535193573924
ID_tjBKltTG,0.2777933890882427
ID_tjEgOSXh,0.4448071426258053
ID_tjxiwbHo,0.4374823902327105
ID_tlFANECw,0.2914655445554863
ID_tlHlBxPk,0.27536136009101875
ID_tlbDlrit,0.28065989007642866
ID_tlbdlmeS,0.40684037620706825
ID_tlppJGEx,0.2642537890577953
ID_tmUTEjOn,0.2709482383267157
ID_tmqucKGd,0.2582578778679321
ID_tmraxFUU,0.27536136009101875
ID_tnnSTQvZ,0.5118910622745259
ID_tnvswELX,0.5131402730151909
ID_tpALrTWI,0.2917974474539292
ID_tpxYXonx,0.5196746729368112
ID_tqLguWes,0.5240129744998756
ID_tqTrcdTB,0.46746646111568113
ID_tqoTGxnH,0.4890385903489174
ID_tqqHLqil,0.27505944353685297
ID_trJPgNER,0.2637357885723495
ID_trJoSZTb,0.26599617868988634
ID_trMGgLhc,0.3592994263420509
ID_trfIRtEz,0.47160664600075397
ID_tsLMcffD,0.2689688273762641
ID_tsnKTZnh,0.25186534515317743
ID_ttVUyzCJ,0.2574896155469983
ID_ttlzAySI,0.2689688273762641
ID_tuANJdhw,0.2720520945622865
ID_tuXFGEEG,0.5054102019471524
ID_tucOBqtv,0.27216911869442184
ID_tupbsnUC,0.2720520945622865
ID_tvNkxAXS,0.2720520945622865
ID_tvTJbtYa,0.2548886076566629
ID_tvpvsnwk,0.27175017800812074
ID_twaAxSEu,0.4516127233634637
ID_twhAUTnc,0.4560638940771632
ID_twoEfKkl,0.34113019376549425
ID_txjFkWNC,0.25079516627807785
ID_txmrBXXn,0.5240129744998756
ID_tyhOEmPt,0.28916645321931667
ID_tyusFbYT,0.48993221686014854
ID_tzUPVwkv,0.4892313604811597
ID_uADEblGp,0.41524245667062193
ID_uAlZtJrI,0.27536136009101875
ID_uAvfHQge,0.25079516627807785
ID_uBXSuvte,0.5148388589727967
ID_uBiTfRUk,0.32031984700081656
ID_uBoDhELt,0.27638905497267485
ID_uCBonBvl,0.4901696902591415
ID_uCDMaBsr,0.4666905673428711
ID_uCGqWgGQ,0.27536136009101875
ID_uCkmhQup,0.25519052421082866
ID_uCuCmINv,0.5104926087517125
ID_uDVngXhx,0.3249587239653707
ID_uEAzfkif,0.26094452352906305
ID_uEKQubGl,0.4901696902591415
ID_uEVlHvKD,0.26599617868988634
ID_uFGlISbp,0.5252621852405408
ID_uFUbUXcj,0.4734922802592093
ID_uFgIOrrj,0.4386168888137482
ID_uFusZbVd,0.2593017294209659
ID_uGHcwkHw,0.47691667812356764
ID_uGbEMCXJ,0.2668547969481307
ID_uHLJCiPV,0.381659676987303
ID_uHQqpCot,0.2548886076566629
ID_uHxTvmEl,0.47566746738290244
ID_uIGvEqDf,0.33803161228455497
ID_uIhAeftc,0.26448311350620274
ID_uJGOyYGK,0.44378111941486204
ID_uKnHUSTE,0.4901696902591415
ID_uKqvjmfF,0.2626709996322351
ID_uLJeVMGB,0.27505944353685297
ID_uLRUsAcw,0.2596036459751317
ID_uLWlCpXT,0.5013532727065095
ID_uLpUhFgY,0.2805586577051746
ID_uLzaFVow,0.5184254621961462
ID_uLztQwbk,0.5117418194923777
ID_uMuuoWXP,0.2642537890577953
ID_uNKFmSEB,0.25109708283224363
ID_uNUqHBon,0.2647850300603685
ID_uNvkdBZC,0.48269916187923256
ID_uOUWcvDI,0.32031984700081656
ID_uOYQkcOI,0.5076413629016407
ID_uOqdjEqt,0.31192619522141557
ID_uPGYwWdt,0.27536136009101875
ID_uPMfvQxq,0.48778937960825225
ID_uPdYOePP,0.4022014992425141
ID_uPtFgqRu,0.25718769899283245
ID_uQTqHFth,0.2548886076566629
ID_uQeikSZi,0.3415867897002507
ID_uRbNCtDM,0.37653397434369595
ID_uSZvgRhl,0.2983297226522115
ID_uSoKsTTK,0.27536136009101875
ID_uTrDvmAD,0.27584361938670576
ID_uUFgtXks,0.2709482383267157
ID_uUmCvZVS,0.2603719082960655
ID_uUwVmaXL,0.46746646111568113
ID_uUzjMYEv,0.4890385903489174
ID_uVAcucsP,0.42441657219770085
ID_uVFnaMxo,0.26094452352906305
ID_uVGxpKsp,0.27614553594087154
ID_uVRYdBoU,0.27117756277512317
ID_uWjcQPPP,0.27416612499042
ID_uWpqkhAP,0.26676444101082014
ID_uWtgVmRj,0.26455570561196107
ID_uWzUfsBh,0.2612464400832289
ID_uYPWWcrQ,0.4901261629090472
ID_uYjCDZtq,0.2720520945622865
ID_uZYnRfds,0.4516127233634637
ID_ualZyqOx,0.4672725150667824
ID_uapKqPBM,0.4983839160259965
ID_ubXQyliz,0.2582578778679321
ID_ubsAquzh,0.46602330432611727
ID_ucNgeglV,0.46746646111568113
ID_ucWcUWje,0.26094452352906305
ID_udzXUbrB,0.2582578778679321
ID_ueKFhjHK,0.2615830569255833
ID_ueMQVMmO,0.26535764529336614
ID_ufQwfhKz,0.25519052421082866
ID_uhEQLdTG,0.25519052421082866
ID_uhzsgVKg,0.27416612499042
ID_uiBxgNFq,0.2582578778679321
ID_uiVOCPEB,0.4551026095551164
ID_uiXqUhXA,0.2805586577051746
ID_uioZdfky,0.2626709996322351
ID_ujPeYKnZ,0.26975300322611695
ID_ujpVpGFe,0.27614553594087154
ID_ukEDycMV,0.27536136009101875
ID_ukILsDaw,0.25574722591490723
ID_ukVQLpoL,0.5196746729368112
ID_ulJZmqaY,0.31994253231100217
ID_ulPwfZKO,0.4994271371347857
ID_umkMPaDp,0.2626709996322351
ID_unEbGOBO,0.4626336381022283
ID_unMCJikZ,0.5148388589727967
ID_uoOuJhBv,0.2656595618475319
ID_uoXAyuUH,0.5104926087517125
ID_upSYdyUk,0.25519052421082866
ID_upSzcQpU,0.4860560141687707
ID_upTTUPLY,0.26094452352906305
ID_upncApxt,0.27536136009101875
ID_upqOlyfJ,0.26599617868988634
ID_upqaFrid,0.27117756277512317
ID_uqRPfKgK,0.26706096763000076
ID_uqVhWaKb,0.5001040619658443
ID_uqecAOpe,0.27505944353685297
ID_uqkAITba,0.5001040619658443
ID_uqlmXhSj,0.4983839160259965
ID_urnucjFc,0.25186534515317743
ID_urvLNnHc,0.26599617868988634
ID_urxxCmrA,0.27536136009101875
ID_usUDBomv,0.2574896155469983
ID_usfITUcy,0.37595929553293833
ID_usgXBgoF,0.2626709996322351
ID_usvxrAJn,0.4890385903489174
ID_utBMENah,0.48345107804518794
ID_utCcIzOK,0.26455570561196107
ID_utSiVFMq,0.26599617868988634
ID_utwetkyu,0.2612464400832289
ID_uuDngOtz,0.27536136009101875
ID_uuNWggqf,0.5184254621961462
ID_uuWJTfun,0.48730522490943584
ID_uvKWmpEz,0.2805586577051746
ID_uvnuGKKK,0.3415867897002507
ID_uvpRSjAm,0.25156342859901165
ID_uvwoYZec,0.4983839160259965
ID_uwVhFxzI,0.25519052421082866
ID_uwWAmENG,0.26094452352906305
ID_uwrMarjb,0.3135499995962475
ID_uwvbVZHk,0.27536136009101875
ID_uwxoXgTh,0.27536136009101875
ID_uxFLoHjK,0.4890385903489174
ID_uxUrSJiE,0.3249587239653707
ID_uyBoPTbO,0.49576576040278
ID_uypLdRhC,0.4192187257762442
ID_uyyFkXFS,0.34113019376549425
ID_uzUisPRj,0.2720520945622865
ID_uzUjMmLC,0.27175017800812074
ID_uzUjeDVb,0.26535764529336614
ID_uzfCcHnW,0.26599617868988634
ID_uziyYPPL,0.27446821003059146
ID_vAUqtpbx,0.31192619522141557
ID_vBCmsIbm,0.5024408452666393
ID_vBqRxgCI,0.5036900560073045
ID_vCNDVBSk,0.28435238880085173
ID_vCTmzvbv,0.4981779263941205
ID_vCUTmuVQ,0.2582578778679321
ID_vCaaJsKs,0.3332149834532786
ID_vDYRBVyP,0.29427172624400966
ID_vECaaCVZ,0.4672725150667824
ID_vFCGzCSm,0.5252621852405408
ID_vFHoXHnC,0.2574896155469983
ID_vFRtDagR,0.3288264101437046
ID_vFVYspdS,0.31994253231100217
ID_vGcIyeNC,0.2805586577051746
ID_vGoIryfx,0.4890385903489174
ID_vHRtbKhc,0.25718769899283245
ID_vHWniVHd,0.2656595618475319
ID_vHdDULjR,0.2777933890882427
ID_vHsHFIqm,0.3100934999453848
ID_vICrGwiq,0.256049142469073
ID_vIEMKhtv,0.26975300322611695
ID_vITuzsMu,0.2720520945622865
ID_vIZmulOR,0.26455570561196107
ID_vIieaqzN,0.3305729979070958
ID_vIjrcMEp,0.4238645788980111
ID_vIonCkiA,0.45385339881445125
ID_vItOrysa,0.27614553594087154
ID_vIzrPoDm,0.4401682656612511
ID_vJBePBdr,0.2871585704893751
ID_vJHftdrW,0.5148388589727967
ID_vJVIeJAK,0.32383388852322714
ID_vJtQDTKh,0.38993784396051295
ID_vJzWfNyP,0.4981779263941205
ID_vKUUxjLA,0.2596036459751317
ID_vKcyxwKQ,0.26975300322611695
ID_vLHDqipw,0.27175017800812074
ID_vLaeuqAw,0.5117418194923777
ID_vLyzWaYo,0.5252621852405408
ID_vMALFNQQ,0.3732701527957508
ID_vMMHQDse,0.3899187245802129
ID_vMeXByHL,0.30158693680249676
ID_vMqwRRcq,0.27536136009101875
ID_vNBRGnUW,0.26945108667195117
ID_vNIFLWVa,0.5199560452592328
ID_vNkJzBpN,0.2582578778679321
ID_vOLTxMeT,0.27536136009101875
ID_vOZohYjS,0.26975300322611695
ID_vOiYUMav,0.25519052421082866
ID_vOimluRR,0.2548886076566629
ID_vOuKWuWo,0.2955589859340713
ID_vPLIwvmc,0.25718769899283245
ID_vPMXcsOn,0.46746646111568113
ID_vQpphHKL,0.27536136009101875
ID_vRcriaDT,0.2656595618475319
ID_vSuzPLZc,0.2720520945622865
ID_vTEYkYsw,0.3689702767787935
ID_vTMSYrjb,0.2689688273762641
ID_vTMtoaEj,0.2720520945622865
ID_vTPvRwlr,0.2676389727979835
ID_vTUNKyjH,0.26455570561196107
ID_vTqVleWx,0.26975300322611695
ID_vTstpANG,0.27638905497267485
ID_vUGZwexD,0.2805586577051746
ID_vUJRuQAZ,0.3920358041637524
ID_vUYXzteQ,0.27536136009101875
ID_vUeQrgqE,0.26599617868988634
ID_vVgSLdnh,0.2612464400832289
ID_vVrhZSLt,0.2720520945622865
ID_vVseQIvz,0.2656595618475319
ID_vWIYQKTs,0.2777933890882427
ID_vWYQxBJH,0.25156342859901165
ID_vWcBUYiq,0.5252621852405408
ID_vWeARRbR,0.27536136009101875
ID_vXMLANrK,0.2582578778679321
ID_vXSYDvlO,0.5024408452666393
ID_vYRdLdUv,0.3157938813997495
ID_vYqgxUkH,0.499619907267028
ID_vYvkwVbt,0.2615830569255833
ID_vZedAJqE,0.27063505565444046
ID_vZthhrOB,0.4817179910932935
ID_vaNCAMeY,0.2603719082960655
ID_vagAFcWn,0.41013432744088363
ID_vbLbsckE,0.26016034767921026
ID_vcBfsdtH,0.26599617868988634
ID_vcauNqhN,0.2720520945622865
ID_vceqqVmX,0.27614553594087154
ID_vcmiNvej,0.4797811434732733
ID_vdSprOue,0.25718769899283245
ID_veLKIkFA,0.2805586577051746
ID_vePHjmBJ,0.27117756277512317
ID_vfEVdakJ,0.46261924479913635
ID_vfILlkXO,0.27386420843625414
ID_vfPbfSWV,0.27536136009101875
ID_vftPBBCq,0.2548886076566629
ID_vhbOyJSu,0.266987734609185
ID_vhfOjQnL,0.26599617868988634
ID_vhfzbDhL,0.25574722591490723
ID_vhzZwKhE,0.3344856514197149
ID_viBxxaiH,0.26455570561196107
ID_vitKmsta,0.4901696902591415
ID_vjCfcjXo,0.2805586577051746
ID_vjHbUlcV,0.4343309024069756
ID_vjRrMuRr,0.27416612499042
ID_vkPZlIyb,0.42630220645615613
ID_vlUbkNgD,0.26975300322611695
ID_vleuDlMg,0.25109708283224363
ID_vlyKyXRR,0.5196746729368112
ID_vmTfoell,0.33922684738515374
ID_vmVBewWl,0.24638204451377482
ID_vmWbVyei,0.42630220645615613
ID_vmXFZtSw,0.2716900147829015
ID_vmauXkxD,0.2720520945622865
ID_vmdCiwrV,0.26599617868988634
ID_vmdsgNaV,0.5092513466690671
ID_vmvpTqpW,0.43614735356031226
ID_vnFJGkzz,0.3513842160298353
ID_vnVeyUCZ,0.5036900560073045
ID_vnXEWUpS,0.26094452352906305
ID_vnlUehXb,0.5148388589727967
ID_vnspfgie,0.2596036459751317
ID_vntEjDRI,0.4173034164430663
ID_vnwMPMbm,0.27536136009101875
ID_voCcgZre,0.27175017800812074
ID_voLVjEpJ,0.4797811434732733
ID_vpiBmjlp,0.2596036459751317
ID_vqKGjgMz,0.3953297553975678
ID_vqNkdhWk,0.2829747731734795
ID_vqfLWTzf,0.27536136009101875
ID_vrCzxdnf,0.2612464400832289
ID_vrDwmBAE,0.5187068345185676
ID_vrsJYfyM,0.2603719082960655
ID_vrtfmjva,0.5199560452592328
ID_vsGAaNzN,0.4521788078885273
ID_vsGDEPAQ,0.39667468112830656
ID_vsjhCYQo,0.2720520945622865
ID_vtDDuYdM,0.4890385903489174
ID_vtmAUJRx,0.26975300322611695
ID_vttoFFeY,0.4526742278532742
ID_vuKOyDnh,0.26975300322611695
ID_vuLaqJdU,0.26975300322611695
ID_vudMcLzY,0.2709482383267157
ID_vuhiEVhs,0.26094452352906305
ID_vvgOQtap,0.5196746729368112
ID_vwIpqXLJ,0.2720520945622865
ID_vwPBdLRw,0.26094452352906305
ID_vwfpUnbb,0.26569426213572056
ID_vwvtwBWl,0.2615830569255833
ID_vwyzCYsr,0.5024408452666393
ID_vxCjNgtt,0.2676389727979835
ID_vxcrzeJo,0.2626709996322351
ID_vxdatXDX,0.2596036459751317
ID_vxqCztUR,0.27536136009101875
ID_vxzDuTRh,0.2714008563734881
ID_vzSXkBOz,0.27536136009101875
ID_vzVCYHGs,0.49623608642007344
ID_vzYAjcmn,0.26569426213572056
ID_vzfQEUkK,0.5184254621961462
ID_wAUvOvlP,0.27536136009101875
ID_wBmTTVqg,0.2720520945622865
ID_wCDQtiHP,0.5024408452666393
ID_wDCJcNoY,0.26599617868988634
ID_wDEyvEsy,0.2612464400832289
ID_wDjCttNZ,0.26975300322611695
ID_wDuiRgCo,0.4797811434732733
ID_wFGEkxPr,0.28844583017943676
ID_wFdlopJx,0.5117418194923777
ID_wFrPdDOG,0.2689688273762641
ID_wGmxIsXU,0.5240129744998756
ID_wHDXtvvE,0.26094452352906305
ID_wHWQosbm,0.26094452352906305
ID_wIfCbswP,0.5036900560073045
ID_wIwswbPa,0.2805586577051746
ID_wJMdfzLS,0.27536136009101875
ID_wKAIxsFk,0.5187068345185676
ID_wKDxGnwH,0.2626709996322351
ID_wKwXrfKR,0.26945108667195117
ID_wKwfdBqV,0.27416612499042
ID_wLKRVZnx,0.27536136009101875
ID_wLLarFCT,0.2548886076566629
ID_wLZJkHHY,0.38531095189264764
ID_wMNZzNiU,0.4901261629090472
ID_wMYBZoCS,0.47566746738290244
ID_wMeLBvWu,0.25519052421082866
ID_wMpatggu,0.27216911869442184
ID_wNMEKlML,0.26975300322611695
ID_wNQOiVqE,0.25519052421082866
ID_wNdREDjG,0.25627846691748046
ID_wOiKZVjg,0.25627846691748046
ID_wOjmCIaX,0.4983839160259965
ID_wPPDwwim,0.5063921521609756
ID_wPSlIxJa,0.3560054751082355
ID_wPjJbLIy,0.26945108667195117
ID_wPwSfaaF,0.2574896155469983
ID_wQCPXRXi,0.5199560452592328
ID_wQYCyUdf,0.25519052421082866
ID_wQlnRimp,0.47566746738290244
ID_wRRRdBVc,0.2777933890882427
ID_wRUKlJpC,0.2626709996322351
ID_wRYlkxLl,0.25519052421082866
ID_wRnebrWn,0.2603719082960655
ID_wSRyTrfq,0.4192187257762442
ID_wSgGaWjc,0.27536136009101875
ID_wTAzYJon,0.5240129744998756
ID_wTdmAZvu,0.2720520945622865
ID_wThJSEah,0.46138442736156315
ID_wTmTNnPR,0.25519052421082866
ID_wTvocfAL,0.27416612499042
ID_wURMyRPy,0.27536136009101875
ID_wUZhHJtj,0.5013532727065095
ID_wUzYhhPV,0.25718769899283245
ID_wVOgkXUJ,0.2928589519437398
ID_wVVhugvn,0.5117418194923777
ID_wVgcMdqY,0.3679464629770106
ID_wWonuavB,0.5063921521609756
ID_wYnJfanB,0.2805586577051746
ID_wYrxCYIG,0.28507301184073164
ID_wYuBBgZt,0.26928682594535464
ID_wYyFZoQV,0.2574896155469983
ID_wZBAHtbK,0.26094452352906305
ID_wZLoPnQB,0.4981779263941205
ID_wZdyUeTn,0.26599617868988634
ID_wZimWxik,0.40198082110961453
ID_wafoWscI,0.5184254621961462
ID_waluNmWe,0.27536136009101875
ID_waoAgFzT,0.2805586577051746
ID_wcIduKJa,0.2574896155469983
ID_wcLJeIZo,0.49383962483105615
ID_wcvHgrXq,0.2676389727979835
ID_wdIZXxzc,0.4460563533664704
ID_wdKjnYzk,0.31248391793354297
ID_wdiXlfnB,0.4983839160259965
ID_weFXmsvT,0.26094452352906305
ID_weatMXLv,0.4560638940771632
ID_wfTFzAyU,0.26094452352906305
ID_wfwxWYmG,0.5131402730151909
ID_wgYkdrot,0.5240129744998756
ID_wggxMgvO,0.27536136009101875
ID_wgkGBuAt,0.2805586577051746
ID_whBaGlrX,0.26599617868988634
ID_whFjvjFu,0.3481972081821936
ID_whFnefHN,0.5240129744998756
ID_whOqIwfw,0.27536136009101875
ID_whjEFpFn,0.2720520945622865
ID_whqqkKJk,0.3244132883794016
ID_wiCfwUpr,0.25519052421082866
ID_wiFsjGPM,0.44378111941486204
ID_wiQvfvOL,0.27416612499042
ID_wiSNMBFd,0.2656595618475319
ID_wiUWRmEp,0.27505944353685297
ID_wjBDzcAn,0.2689688273762641
ID_wjEfEeML,0.4173034164430663
ID_wjSZjfFn,0.4459289999523577
ID_wktPpfUT,0.5078341330338829
ID_wlARUoYG,0.33968344331991024
ID_wlInecaS,0.25519052421082866
ID_wmAPOagf,0.419381240187414
ID_wmHxfTsC,0.2623690830780693
ID_wmrQnFkd,0.46746646111568113
ID_wmrhgbKs,0.5131402730151909
ID_wnOOMmHH,0.2974978289082939
ID_wndZKxzY,0.5036900560073045
ID_wnnsySKh,0.27536136009101875
ID_wntwrCOO,0.5092513466690671
ID_woEAGPOm,0.4309412361830866
ID_wobBPdTJ,0.27638905497267485
ID_wpEMriIy,0.28435238880085173
ID_wpQGAkTy,0.26016034767921026
ID_wqBTtSBx,0.3560054751082355
ID_wqIwawwM,0.2799392670365487
ID_wqnTHjIC,0.4846655093039772
ID_wquKQoFL,0.5196746729368112
ID_wqvReZOv,0.2603719082960655
ID_wqwtPnFt,0.2689688273762641
ID_wqyrLKzX,0.27175017800812074
ID_wrLcrokm,0.5131193222148381
ID_wrvkMhuI,0.2914655445554863
ID_wrwFnLLn,0.26094452352906305
ID_wsAvWVRm,0.26975300322611695
ID_wsDqHZCB,0.45731310481782833
ID_wsOjTQcv,0.2950045435945603
ID_wstYRSAW,0.25186534515317743
ID_wswMGuAc,0.42441657219770085
ID_wtAEmKoD,0.4054954504763295
ID_wtiysKxi,0.27584361938670576
ID_wuLValHO,0.2647850300603685
ID_wuVFIlNa,0.2709482383267157
ID_wukVyNXY,0.2805586577051746
ID_wupEdmrm,0.27446821003059146
ID_wvCBOEvY,0.2626709996322351
ID_wvbfLNRS,0.27117756277512317
ID_wvfDyfCe,0.2689688273762641
ID_wwTPsTHr,0.4551026095551164
ID_wwWJvNpU,0.26094452352906305
ID_wwurXrka,0.2689688273762641
ID_wwwJthJq,0.2676389727979835
ID_wxOdbByI,0.2689688273762641
ID_wxanGiAn,0.2777134087211948
ID_wxavHIEe,0.5013532727065095
ID_wyWmCMWl,0.25109708283224363
ID_wyiEbkDY,0.2626709996322351
ID_wysiBVyR,0.26599617868988634
ID_wzVgDppf,0.4851706148031465
ID_wzYWLKKG,0.26016034767921026
ID_wzjLJAea,0.27536136009101875
ID_xANMlxVQ,0.26535764529336614
ID_xAaoZkZw,0.3288264101437046
ID_xAivReVk,0.3344856514197149
ID_xAukkayN,0.2871585704893751
ID_xBOSXHMC,0.2829747731734795
ID_xBnjGzpD,0.26975300322611695
ID_xCrvXAlA,0.2548886076566629
ID_xDDtHrtL,0.49383962483105615
ID_xDrwNHhw,0.26975300322611695
ID_xEANMrLX,0.32243387742894997
ID_xELRJhVX,0.2574896155469983
ID_xEesYuDf,0.26455570561196107
ID_xEmWPIJY,0.26535764529336614
ID_xEoJAqRu,0.5024408452666393
ID_xFeFYafn,0.2871585704893751
ID_xFpjzclN,0.44378111941486204
ID_xFwgZAdL,0.5196746729368112
ID_xGDTVReZ,0.39540777557438866
ID_xGRWcjNW,0.4054954504763295
ID_xGnOHmSR,0.2626709996322351
ID_xGoATNyF,0.3924241076472822
ID_xHMIMQNF,0.5199560452592328
ID_xHglkCBv,0.5024408452666393
ID_xIUQoYBU,0.2777933890882427
ID_xJFUkkCz,0.2805586577051746
ID_xJZuCVsH,0.5184254621961462
ID_xJbPxEtx,0.26535764529336614
ID_xJeDlNoA,0.25079516627807785
ID_xKBHFwYo,0.44251772224299735
ID_xKNrKhlm,0.2615830569255833
ID_xLYtrMVs,0.27614553594087154
ID_xLciTUEg,0.5078341330338829
ID_xMCPIkEn,0.3955373411609313
ID_xMWKXSBS,0.2656595618475319
ID_xMZWXfLI,0.26569426213572056
ID_xMktNHns,0.2720520945622865
ID_xNqZvpCz,0.26599617868988634
ID_xOTuvzLj,0.27536136009101875
ID_xOidrEMg,0.26094452352906305
ID_xPhAFQBU,0.2689688273762641
ID_xPxtngDI,0.47861526408117333
ID_xQJGSkMg,0.25574722591490723
ID_xQtyCGMU,0.28435238880085173
ID_xRQPzdAq,0.26599617868988634
ID_xReLOBvF,0.27536136009101875
ID_xRzatDGf,0.4945165496621149
ID_xSDGmiGC,0.38557793091197723
ID_xShzOZWW,0.25519052421082866
ID_xSmhUYsN,0.49383962483105615
